filename,fractal_dimension,lacunarity,succolarity,prediction
00009218_035.png,1.6248302586058156,3.3696082888337164,0.019368057743605425,0
00009218_036.png,1.56977026870559,4.178250058764572,0.015215936204975111,0
00009218_037.png,1.634364878476103,3.324293229971601,0.019187951004288776,0
00009218_038.png,1.6407733751339655,3.314990456311645,0.01912259156486304,0
00009218_039.png,1.6257241611521325,3.5039998591270183,0.018507001450468536,0
00009219_000.png,1.5690741017717569,4.000693558944177,0.013444338087776777,0
00009219_001.png,1.666362426060377,3.1951724528233285,0.02307208778087185,0
00009219_002.png,1.6140514377345279,3.768915976821598,0.017910509264756413,0
00009219_003.png,1.6263332150516856,3.6581295200051227,0.01610025034406275,0
00009219_004.png,1.6313336208123477,3.605571107244371,0.019898437948926172,0
