filename,fractal_dimension,lacunarity,succolarity,prediction
00006585_009.png,1.412809232678084,7.364114987645689,0.008047770794895267,1
00006585_010.png,1.439033301042278,6.439357744753873,0.009538093285282195,1
00006585_011.png,1.5753598635609163,4.0552306807291,0.01675994827247494,1
00006585_012.png,1.4866421758230255,5.946109514142545,0.012506726454227702,1
00006585_013.png,1.2731950580043137,12.48976496348295,0.0038064828900354745,1
00006585_014.png,1.3555870985366336,9.198952757850426,0.005327882083806966,1
00006585_015.png,1.549973044392333,4.49411187510426,0.014807554897392328,1
00006585_016.png,1.4291842591510768,6.576266508374134,0.007866632884039776,1
00006585_017.png,1.4201333232060647,6.8970140307579975,0.007088503630811645,1
00006586_000.png,1.5979767653951802,3.8149967723636116,0.018681839804939676,1
00006586_001.png,1.5894438247200202,4.034538813205248,0.01619055945160173,1
00006586_002.png,1.6078545461633136,3.6565811438279803,0.020080896472950287,1
00007558_002.png,1.6072837917664373,3.9194106441560876,0.020067335090320968,1
00007558_003.png,1.55248918080848,5.015946240240233,0.014051268979857132,1
00007558_004.png,1.4814857338004028,5.947248581651812,0.00797620559021376,1
00007558_005.png,1.5809205141190261,4.30426624560603,0.016520762706675803,1
00007558_006.png,1.5403792734341115,5.160512843072244,0.01037253785937653,1
00007558_007.png,1.5960996612102487,4.048379654030638,0.01768042888136263,1
00007558_011.png,1.5626304311256343,4.443333479785718,0.015704655108249782,1
00007558_012.png,1.570287131672741,4.469920863103365,0.014903709085719915,1
00007558_016.png,1.6093086169407684,4.037304284049304,0.018550437634254024,1
00007558_017.png,1.5137235511745368,5.083300003436651,0.00924551707121299,1
00007559_000.png,1.5767028893338697,4.1684818940741595,0.01844276209960561,1
00007559_001.png,1.5911215348476986,3.946901081151834,0.015861632236270278,1
00009230_002.png,1.6106919055393154,3.649526000503905,0.018163866090491153,1
00009230_005.png,1.5895193735806235,3.9811765483058443,0.02193694490298356,1
00009231_008.png,1.3056834438064073,12.670981875250654,0.003068412501042301,1
00009231_012.png,1.6093028910001013,3.5878754771606083,0.018513614533236186,1
00009232_002.png,1.536461405242425,4.560665667541694,0.012293481935991122,1
